6c4eeb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458845260,adadde,200
adadde,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458845260,,404
7f2e88,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458846090,,200
d1bda3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458846093,3da868,200
3da868,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458846093,,404
a0cd6d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458846167,,200
33ddf9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458846169,9379f7,200
9379f7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458846169,,404
254149,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458846974,eea4ab,200
eea4ab,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458846975,,500
0392ed,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458847041,,200
4b27b3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458847043,865a1b,200
865a1b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458847043,,404
1cdb2a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458847104,,200
7c1548,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458847106,,200
39290e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458847106,4d1e45,200
4d1e45,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458847106,,404
5c4ca2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994112,852c76,200
852c76,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994113,,500
c644a5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994172,0f3c6f,200
0f3c6f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994172,,500
4cb7dc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994176,a08e58,200
a08e58,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994176,,500
08dc40,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994326,1524ef,200
1524ef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994326,,500
2b7045,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994329,86f30a,200
86f30a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994329,,500
5aae85,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994466,,200
14e49d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994468,,200
454b6e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458994469,abc7b4,200
abc7b4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458994469,,404
936f91,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994744,78d989,200
78d989,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994744,,500
f19ce8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994747,7ac526,200
7ac526,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458994747,,500
3c4f4f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458995499,,200
00e73a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458995503,,200
e18cef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458995503,a67ad5,200
a67ad5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458995503,,404
4f3530,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995508,4e5b10,200
4e5b10,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995508,,404
910c8c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995510,83e79c,200
83e79c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995510,,404
b3d799,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995529,99fe22,200
99fe22,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995529,,404
c99bf2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995531,32fe62,200
32fe62,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995531,,404
007102,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458995913,,200
0d8edd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458995913,,200
9cfdc6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995911,ccb917,200
ccb917,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/usuarios,1458995912,,404
954337,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458995915,,200
3607b7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458995916,,200
e06403,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458995918,,200
253111,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458995926,,200
26df1d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458995928,e5c8f7,200
e5c8f7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458995928,,404
6af4f4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458995932,61083f,200
61083f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458995932,,404
6c2513,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458995935,e79746,200
e79746,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458995935,,404
5b429e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996324,1140c7,200
1140c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996324,,404
8e7983,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996327,396162,200
396162,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996328,,404
1ceb5d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996330,e49804,200
e49804,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996330,,404
802c4a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996332,cb32c0,200
cb32c0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996333,,404
8cdafc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996337,94cf74,200
94cf74,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996337,,404
b75cd6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996339,edd3d4,200
edd3d4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996339,,404
a27251,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996554,2176b0,200
2176b0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996554,,404
d78dda,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996557,4deeda,200
4deeda,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996557,,404
11fb7d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996870,8a272d,200
8a272d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996871,,404
0d5c47,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996873,a357f3,200
a357f3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste/,1458996873,,404
74c4df,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996875,4601a3,200
4601a3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996876,,404
4cca4a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996878,f367e6,200
f367e6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996878,,404
d94d51,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996969,501b02,200
501b02,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996970,,500
33fada,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996972,6b3a46,200
6b3a46,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458996972,,500
b31b14,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997043,3aaae2,200
3aaae2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997043,,500
2a5918,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997046,816dca,200
816dca,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997046,,500
34eda0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997146,3b64c5,200
3b64c5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997147,,500
91c575,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997150,e0d7d8,200
e0d7d8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997150,,500
a362d5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458997241,,200
45bb05,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1458997243,,200
7229e8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997246,3ebb52,200
3ebb52,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997246,,500
453772,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997248,489eb9,200
489eb9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997248,,500
eabb58,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997281,b15713,200
b15713,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997281,,500
8f49cf,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997284,589a9b,200
589a9b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997284,,500
a3c374,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997316,65e45f,200
65e45f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997317,,500
74ab19,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997319,4cb816,200
4cb816,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997319,,500
34120d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997328,3908bb,200
3908bb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997328,,500
3f7fc1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997331,da65af,200
da65af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997331,,500
151260,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997397,6e2bf1,200
6e2bf1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997397,,500
1de785,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997400,738e55,200
738e55,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458997400,,500
d0cc89,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997410,ce980e,200
ce980e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997410,,500
0ff42d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997413,50eace,200
50eace,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997413,,500
6a8adf,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997717,e0bf31,200
e0bf31,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997718,,500
a46244,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997721,5eb528,200
5eb528,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997721,,500
421bf3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997872,84e59c,200
84e59c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997873,,500
e8892e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997876,22090d,200
22090d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997876,,500
28a037,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997902,66643b,200
66643b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997902,,500
4fe24b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997904,428f71,200
428f71,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458997904,,500
7ddbf0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999084,206702,200
206702,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999084,,500
71aa80,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999087,ce714d,200
ce714d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999087,,500
ebcad8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999099,d7aa24,200
d7aa24,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999099,,404
4ec6bd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999101,8ee6ea,200
8ee6ea,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999102,,404
2dc9c4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999103,,200
1a9277,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999105,,200
e39e4b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999106,aca07b,200
aca07b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999106,,404
3a53df,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999115,,200
5f8d02,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999117,,200
ddd0b3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999117,66d4aa,200
66d4aa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999117,,404
3f4b7b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999120,,200
f961f6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999122,,200
113dcb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999122,141c49,200
141c49,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999122,,404
8a96cb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999127,6875b4,200
6875b4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999127,,404
c3242c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999130,177ab7,200
177ab7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999130,,404
71ecfd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999159,,200
29d31a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999161,,200
bbd89e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999161,58d765,200
58d765,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999161,,404
b606df,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste[,1458999165,388874,200
388874,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste[,1458999165,,404
9f8121,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste[,1458999167,f081f4,200
f081f4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste[,1458999168,,404
d82408,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999170,d22b51,200
d22b51,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999171,,404
6af095,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999172,5eec1a,200
5eec1a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999173,,404
05a0c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999198,21a706,200
21a706,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999198,,500
38c911,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999200,068e22,200
068e22,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999200,,500
cc9ee3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999227,2127da,200
2127da,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999228,,500
874081,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999229,a51b22,200
a51b22,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999229,,500
12726f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999245,0479af,200
0479af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999245,,500
485b9b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999247,fa13eb,200
fa13eb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999247,,500
53a860,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999268,,200
447fc7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999270,,200
.jpg,1458999270,eeef09,200
eeef09,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999271,,404
8d4992,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999378,,200
95a450,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999380,153581,200
153581,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999380,,404
864b6d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999380,,200
054efe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999388,,200
d8ada7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999390,abb49e,200
abb49e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999390,,404
056f0c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1458999390,,200
0dd7b0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999426,,200
381b38,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999427,a8a646,200
a8a646,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1458999428,,404
b706fe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1458999428,,200
446a57,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1459167318,,200
f5503d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/,1459167321,,200
3f3505,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459167325,,200
29b79b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459167325,,200
007227,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459167327,,200
739f27,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459167328,34d3af,200
34d3af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459167328,,404
ba7edc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1459167336,,200
76270f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1459167336,,200
a2ace3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/teste,1459167338,,200
61c0b4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459167338,4291ab,200
4291ab,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459167338,,404
89345e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias,1459167712,8a0e29,200
8a0e29,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias,1459167712,,404
07a113,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias,1459167714,07984b,200
07984b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias,1459167714,,404
98c338,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias,1459167809,,301
91346c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167810,3e6e56,200
3e6e56,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167810,,500
e2306a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167812,563db1,200
563db1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167812,,500
fd9ee6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167892,,200
7326c1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459167894,,200
505655,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459167909,2c1ad7,200
2c1ad7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459167909,,500
2aeb26,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459167911,82b28c,200
82b28c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459167911,,500
f8d6c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459168147,,200
b0690e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168156,f48bcc,200
f48bcc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168156,,500
f4637b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168158,4e9ab3,200
4e9ab3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168158,,500
a6b236,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459168296,,200
e50077,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459168298,,200
2eecae,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168303,,200
79d0ee,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459168307,,200
e60741,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168390,,200
5abf73,::1,POST,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459168402,,302
d91bfa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168403,,200
8b4dfb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168472,,200
288467,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168474,,200
1d28d4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168505,,200
de3589,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168506,4a8a7a,200
4a8a7a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168506,,404
cc2023,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168506,,200
e0e40c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168541,,200
cf71d3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168542,dd79ca,200
dd79ca,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168542,,404
8819b8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168542,,200
476699,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168555,,200
2c1511,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168556,fef491,200
02bafa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168557,,200
fef491,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168557,,404
fde74f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168597,,200
0d5573,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168599,142740,200
142740,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168599,,404
c8bcf1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168599,,200
fcf53d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168973,,200
d7c397,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168975,6f6478,200
6f6478,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459168975,,404
bed505,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459168975,,200
c8e175,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459169003,,200
c1ed82,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459169004,37f11a,200
37f11a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459169004,,404
02a984,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459169004,,200
3fed3f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459169119,,200
5aff59,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459169121,221d61,200
0decf9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/show,1459169121,,200
221d61,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/dist/img/user2-160x160.jpg,1459169121,,404
fc8514,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/1/delete,1459169262,,302
64f42c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169263,,200
a0b6fd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459169265,36944a,200
36944a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459169265,,404
1b1606,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459169298,,200
8962ee,::1,POST,http://localhost/gframeworkv2/web/app_dev.php/noticias/new,1459169311,,302
b7af97,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459169312,,200
816a6c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459169313,2e820c,200
2e820c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459169313,,404
ae8d67,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/edit,1459169324,,200
a8229b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169447,,200
